,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Distance_from_centre,Gar2,Shed,TenC,New,Abnorml,Alloca,Family,Normal,Partial
0,20,6,64.0,7406,2,0,0,0,0,0,0,CollgCr,0,0,4,6.0,7,5,14,14,2,3,11,11,4,84.0,4,3,6,4,3,3,6,684,1,0,515,1199,4,5,1,5,1220,0,0,1220,1,0,2,0,2,1,4,6,0,0,0,5,14.0,2,2,632,3,3,2,105,54,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,1.0,0,0,0,0,1
1,50,8,52.0,9439,2,0,0,0,0,0,0,OldTown,0,0,4,3.0,5,5,90,70,2,3,5,5,2,0.0,3,3,4,3,3,1,2,324,1,0,588,912,4,4,1,4,912,336,0,1248,0,0,1,0,2,1,3,6,0,0,0,2,63.0,1,1,160,2,2,2,0,0,192,0,0,0,0,0,0,13,189.79503364112892,0,0,0,0.0,0,0,0,1,0
2,120,6,43.0,3182,2,0,0,0,0,0,0,Blmngtn,0,0,1,6.0,7,5,15,14,2,3,11,11,3,14.0,4,3,6,4,4,1,6,16,1,0,1330,1346,4,5,1,5,1504,0,0,1504,0,0,2,0,2,1,4,7,0,1,4,5,15.0,3,2,437,3,3,2,156,20,0,0,0,0,0,0,0,12,3.2629618173985437,0,0,0,0.0,0,0,0,1,0
3,20,6,0.0,15498,2,0,1,0,0,1,0,Timber,0,0,4,6.0,8,6,44,44,5,4,0,7,2,0.0,4,3,4,4,3,3,5,1165,2,400,0,1565,4,3,1,5,2898,0,0,2898,1,0,2,0,2,1,4,10,0,1,4,5,44.0,3,2,665,3,3,2,0,72,174,0,0,0,0,0,0,12,3.9862182757186897,0,0,0,0.0,1,0,0,0,0
4,20,6,70.0,7700,2,0,0,0,0,1,0,CollgCr,0,0,4,6.0,5,5,48,48,2,3,11,11,2,0.0,3,3,4,3,3,1,2,138,3,468,276,882,4,3,1,5,882,0,0,882,1,0,1,0,3,1,3,5,0,0,0,2,40.0,1,2,461,3,3,2,96,0,0,0,0,0,0,3,0,13,2.755615357369807,0,0,0,0.0,0,0,0,1,0
5,20,6,73.0,9300,2,0,0,0,0,0,0,NAmes,-1,0,4,6.0,5,5,60,60,2,3,6,7,3,324.0,3,3,4,3,3,1,3,697,1,0,571,1268,4,3,1,5,1264,0,0,1264,1,0,1,0,3,1,3,6,0,2,4,5,60.0,1,2,461,3,3,2,0,0,0,0,143,0,0,0,0,10,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
6,20,6,71.0,9520,2,0,1,2,0,0,0,Timber,0,0,4,6.0,8,5,13,12,2,3,11,11,4,338.0,4,3,6,4,3,4,6,1513,1,0,125,1638,4,5,1,5,1646,0,0,1646,1,0,2,0,3,1,4,7,0,1,4,5,12.0,2,3,800,3,3,2,192,44,0,0,0,0,0,0,0,12,3.9862182757186897,0,0,0,1.0,0,0,0,0,1
7,50,6,79.0,9492,2,0,0,0,0,0,0,NAmes,-1,0,4,3.0,5,5,79,70,2,3,8,8,2,0.0,3,3,4,3,3,1,3,368,4,41,359,768,4,3,1,5,968,408,0,1376,1,0,1,0,3,1,3,6,0,1,4,5,79.0,1,1,240,3,3,2,0,0,0,0,0,0,0,0,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
8,160,8,21.0,1680,2,0,0,0,0,0,0,BrDale,0,0,0,7.0,6,7,48,48,2,3,7,7,3,281.0,3,3,4,3,3,1,4,317,1,0,355,672,4,4,1,5,672,546,0,1218,0,1,1,1,3,1,3,7,0,0,0,2,48.0,1,1,264,3,3,2,0,28,0,0,0,0,0,0,0,14,3.050035364629742,0,0,0,0.0,0,0,0,1,0
9,190,5,0.0,7082,2,0,0,0,0,0,0,SWISU,0,0,3,7.0,5,8,104,25,2,3,11,11,2,0.0,3,3,6,3,3,2,1,0,1,0,686,686,4,4,1,5,948,980,0,1928,0,0,2,0,5,2,3,10,0,0,0,0,,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,14,2.257674535184765,0,0,0,0.0,0,0,0,1,0
10,75,6,102.0,15863,2,0,0,0,0,1,0,SWISU,0,0,4,8.0,7,3,100,50,2,3,5,9,2,0.0,3,3,2,3,3,1,6,523,1,0,301,824,4,5,1,5,1687,998,397,3082,1,0,2,1,5,1,3,12,0,2,3,4,50.0,3,2,672,3,3,2,136,63,0,0,0,0,0,0,0,11,2.257674535184765,0,0,0,0.0,0,0,0,1,0
11,60,6,0.0,14541,2,0,1,0,0,1,0,NoRidge,0,0,4,7.0,8,7,27,27,2,3,6,6,2,0.0,4,4,6,4,4,1,6,1012,1,0,326,1338,4,5,1,5,1352,1168,0,2520,1,0,2,1,5,1,4,10,0,1,3,5,27.0,2,3,796,3,3,2,209,55,0,0,0,0,0,0,0,14,4.8323299181983845,0,0,0,0.0,1,0,0,0,0
12,20,6,0.0,8125,2,0,0,0,0,0,0,CollgCr,0,0,4,6.0,7,5,18,18,2,3,11,11,4,295.0,4,3,6,4,3,1,6,986,1,0,668,1654,4,5,1,5,1654,0,0,1654,1,0,2,0,3,1,4,6,0,0,0,5,18.0,1,3,900,3,3,2,0,136,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,0.0,0,0,0,1,0
13,30,6,50.0,6305,2,0,0,1,0,0,0,Crawfor,0,0,4,6.0,5,7,82,70,2,3,6,6,2,0.0,3,4,6,2,2,1,1,0,1,0,920,920,4,5,1,5,954,0,0,954,0,0,1,0,2,1,2,5,0,1,4,4,82.0,1,1,240,2,3,2,0,0,0,0,0,0,0,3,0,13,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
