,MSSubClass,LotFrontage,LotArea,Condition2,OverallQual,OverallCond,YearBuilt,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,ScreenPorch,PoolQC,New,Abnorml
0,20,64.0,7406,0,7,5,14,3,11,11,84.0,4,4,3,3,515,1199,1220,2,1,4,6,0,0,632,0,0,1.0,0
1,50,52.0,9439,0,5,5,90,3,5,5,0.0,3,3,3,1,588,912,1248,2,1,3,6,0,0,160,0,0,0.0,0
2,120,43.0,3182,0,7,5,15,3,11,11,14.0,4,4,4,1,1330,1346,1504,2,1,4,7,0,1,437,0,0,0.0,0
3,20,0.0,15498,0,8,6,44,4,0,7,0.0,4,4,3,3,0,1565,2898,2,1,4,10,0,1,665,0,0,0.0,1
4,20,70.0,7700,0,5,5,48,3,11,11,0.0,3,3,3,1,276,882,882,3,1,3,5,0,0,461,0,0,0.0,0
5,20,73.0,9300,0,5,5,60,3,6,7,324.0,3,3,3,1,571,1268,1264,3,1,3,6,0,2,461,143,0,0.0,0
6,20,71.0,9520,0,8,5,13,3,11,11,338.0,4,4,3,4,125,1638,1646,3,1,4,7,0,1,800,0,0,1.0,0
7,50,79.0,9492,0,5,5,79,3,8,8,0.0,3,3,3,1,359,768,1376,3,1,3,6,0,1,240,0,0,0.0,0
8,160,21.0,1680,0,6,7,48,3,7,7,281.0,3,3,3,1,355,672,1218,3,1,3,7,0,0,264,0,0,0.0,0
9,190,0.0,7082,0,5,8,104,3,11,11,0.0,3,3,3,2,686,686,1928,5,2,3,10,0,0,0,0,0,0.0,0
10,75,102.0,15863,0,7,3,100,3,5,9,0.0,3,3,3,1,301,824,3082,5,1,3,12,0,2,672,0,0,0.0,0
11,60,0.0,14541,0,8,7,27,3,6,6,0.0,4,4,4,1,326,1338,2520,5,1,4,10,0,1,796,0,0,0.0,1
12,20,0.0,8125,0,7,5,18,3,11,11,295.0,4,4,3,1,668,1654,1654,3,1,4,6,0,0,900,0,0,0.0,0
13,30,50.0,6305,0,5,7,82,3,6,6,0.0,3,2,2,1,920,920,954,2,1,2,5,0,1,240,0,0,0.0,0
14,20,0.0,11500,0,4,3,63,3,5,5,0.0,3,0,0,0,0,0,845,3,1,3,5,0,0,290,0,0,0.0,0
15,20,89.0,12898,0,9,5,13,3,11,11,70.0,4,5,3,4,598,1620,1620,2,1,5,6,0,1,912,0,0,0.0,0
16,60,0.0,9240,0,8,5,19,3,11,11,396.0,4,4,3,1,1055,1055,2263,3,1,4,7,0,1,905,189,0,0.0,0
17,160,21.0,1533,0,4,6,50,3,12,12,0.0,3,3,3,1,546,546,1344,3,1,3,6,0,1,0,0,0,0.0,0
18,180,21.0,1477,0,4,4,50,3,12,12,0.0,3,4,3,3,121,630,630,1,1,3,3,0,0,286,0,0,0.0,0
19,20,88.0,13125,0,5,4,63,3,5,5,67.0,3,3,3,1,284,1134,1803,3,1,3,8,4,1,484,0,0,0.0,0
20,60,0.0,9130,0,6,8,54,3,7,7,252.0,3,3,3,1,336,800,1632,4,1,4,7,0,0,484,0,0,0.0,0
21,120,34.0,5381,0,6,5,15,3,11,11,135.0,4,4,3,3,406,1306,1306,1,1,4,5,0,1,624,0,0,0.0,0
22,60,86.0,11839,0,7,5,30,3,7,7,99.0,3,4,3,1,390,1475,2329,4,1,4,10,0,1,514,0,0,0.0,0
23,20,80.0,9600,0,8,5,39,6,10,10,0.0,4,4,3,1,1420,2524,2524,4,1,4,9,0,1,542,0,0,0.0,0
24,20,0.0,13680,0,3,5,65,3,10,5,0.0,3,0,0,0,0,0,1733,4,1,3,8,2,1,452,0,0,0.0,0
25,60,85.0,16056,0,9,5,15,3,12,12,208.0,4,5,3,3,1752,1992,2868,4,1,5,11,0,1,716,0,0,1.0,0
26,20,57.0,9245,0,5,5,26,3,11,11,0.0,3,4,3,1,304,990,990,3,1,3,5,0,0,672,0,0,0.0,0
27,20,100.0,21750,0,5,4,60,3,7,7,75.0,3,0,0,0,0,0,1771,3,1,3,9,1,1,336,0,0,0.0,0
28,20,60.0,11100,0,4,7,74,3,6,6,0.0,3,0,0,0,0,0,930,2,1,4,6,0,0,308,0,0,0.0,1
29,20,73.0,8993,0,7,5,13,3,11,11,0.0,4,4,3,3,1302,1302,1302,3,1,4,6,0,0,436,0,0,1.0,0
30,20,103.0,11175,0,7,5,13,3,11,11,0.0,4,4,3,3,1316,1316,1316,3,1,4,6,0,1,440,0,0,1.0,0
31,60,100.0,9500,0,6,6,56,3,11,11,272.0,3,3,3,1,374,816,1977,4,1,3,9,0,1,540,0,0,0.0,0
32,20,68.0,8562,0,5,6,63,3,7,7,145.0,3,3,3,3,833,1216,1526,4,1,3,7,2,1,364,0,0,0.0,0
33,60,90.0,11367,0,8,5,18,3,11,11,210.0,4,4,3,2,133,1065,1989,3,1,4,7,0,1,586,0,0,0.0,0
34,20,104.0,11361,0,6,5,44,3,9,9,160.0,3,4,3,1,549,1193,1523,3,1,3,7,0,1,478,189,0,0.0,1
35,120,43.0,7052,0,7,5,15,3,11,11,240.0,4,4,3,3,705,1364,1364,2,1,4,6,0,1,484,0,0,0.0,0
36,60,0.0,29959,0,7,6,26,3,7,7,0.0,4,4,3,1,378,973,1850,3,1,4,7,0,1,467,0,0,0.0,0
37,60,96.0,11308,0,9,5,12,3,11,11,154.0,5,5,3,3,168,1104,2184,3,1,5,10,0,1,836,0,0,0.0,0
38,50,0.0,11275,0,6,7,88,3,6,6,480.0,3,3,3,2,0,854,1991,3,1,3,7,0,1,432,0,0,0.0,0
39,120,41.0,4920,0,8,5,19,3,12,12,0.0,4,4,3,2,722,1338,1338,2,1,4,6,0,0,582,0,0,0.0,0
40,30,120.0,18000,0,3,4,85,3,6,6,0.0,2,3,3,1,894,894,894,2,1,3,6,0,0,1248,0,0,0.0,0
41,190,85.0,13600,0,5,5,120,3,5,5,0.0,3,3,3,1,662,662,2337,5,2,3,10,2,0,560,0,0,0.0,0
42,30,50.0,6000,0,6,6,95,3,6,6,0.0,3,3,3,1,706,1103,1103,2,1,4,5,0,1,440,0,0,0.0,0
43,20,0.0,11000,0,5,6,54,3,9,9,200.0,3,3,3,2,184,1154,1154,3,1,3,6,0,1,480,0,0,0.0,0
44,60,80.0,14000,0,7,5,24,3,5,5,0.0,4,5,3,4,105,1306,2260,3,1,4,7,0,0,533,0,0,0.0,0
45,60,59.0,7837,0,6,7,27,3,11,11,0.0,4,4,3,1,799,799,1571,3,1,3,7,0,1,380,0,0,0.0,0
46,60,80.0,9760,0,6,6,56,3,7,7,360.0,3,3,3,4,0,780,1611,4,1,3,7,0,0,442,189,0,0.0,0
47,160,42.0,3964,0,6,4,47,3,12,12,0.0,3,4,3,1,105,942,2521,5,1,3,10,4,1,576,0,0,0.0,0
48,45,60.0,9600,0,5,7,71,3,6,6,0.0,3,3,3,1,625,845,893,2,1,4,4,0,0,576,0,0,0.0,0
49,20,72.0,10152,0,5,5,64,3,6,6,120.0,3,3,3,1,462,1048,1048,3,1,3,6,0,0,286,192,0,0.0,0
50,60,78.0,11700,0,6,6,52,3,6,6,0.0,3,3,3,1,429,727,1556,4,1,3,8,0,0,441,0,0,0.0,0
51,50,50.0,7585,0,5,3,72,3,6,6,0.0,3,2,2,2,810,810,1456,4,1,3,7,0,1,280,0,0,0.0,0
52,60,75.0,7950,0,6,6,43,3,7,9,140.0,3,3,3,1,155,690,1426,3,1,3,6,0,0,440,0,0,0.0,0
53,20,74.0,8556,0,7,5,14,3,11,11,0.0,4,4,3,3,1240,1240,1240,2,1,4,5,0,0,826,0,0,0.0,0
54,70,75.0,13125,0,7,6,80,3,5,5,0.0,3,3,3,1,390,800,1740,3,1,3,6,0,2,240,0,0,0.0,0
55,50,60.0,10800,0,5,8,84,3,5,5,0.0,3,2,3,1,170,796,1466,3,1,4,7,1,1,566,0,0,0.0,0
56,20,0.0,15870,0,5,5,51,3,11,9,0.0,3,3,3,2,230,1096,1096,3,1,3,6,0,0,299,0,0,0.0,1
57,120,37.0,4435,0,6,5,16,3,11,11,169.0,4,4,3,2,186,848,848,1,1,4,3,0,1,420,0,0,0.0,0
58,20,65.0,8775,0,5,5,26,3,11,11,0.0,3,4,3,1,495,990,990,3,1,3,5,0,0,299,0,0,0.0,0
59,20,80.0,11040,0,6,7,49,3,11,11,144.0,4,3,3,1,602,1258,1258,3,1,4,5,0,0,528,0,0,0.0,1
60,20,75.0,7500,0,5,5,57,3,7,7,0.0,3,3,3,1,216,1040,1040,3,1,3,5,0,0,308,0,0,0.0,0
61,20,70.0,8749,0,7,5,18,3,11,11,100.0,4,4,3,1,1459,1459,1459,3,1,4,6,0,1,527,0,0,0.0,0
